"","Velo","SpinRate","HorzBreak","InducedVertBreak","InPlayPrediction"
"1978",94.91,2020,1.3,19.71,0.208339581246952
"1979",96.48,2362,5.77,18.3,0.217474077120728
"1980",91.82,2097,17.12,9.79,0.339537538501801
"1981",93.19,2303,4.54,17.37,0.240835152785906
"1982",93.04,1921,4.14,14.03,0.261347890082073
"1983",92.96,1948,11.63,10.54,0.30748561296032
"1984",91.66,2100,15.49,8.7,0.343517147357959
"1985",93.26,2395,7.14,18.84,0.238526314691039
"1986",89.72,2000,15.56,2.56,0.407427168001352
"1987",94.83,2274,5.79,18.41,0.227294994426729
"1988",91.63,2101,10.78,3.54,0.366711351853823
"1989",93.15,2309,15.82,18.56,0.264941522145151
"1990",91.82,1802,10.16,15.3,0.279288839640249
"1991",93.24,2024,5.45,14.66,0.259661028530041
"1992",93.83,2266,7.51,18.57,0.23734906090489
"1993",92.84,2048,16.54,2.65,0.382990122769364
"1994",94.88,1922,8.75,13.38,0.265579630518271
"1995",95.34,2176,13.24,9.74,0.299686366702337
"1996",92.06,2201,6.51,16.88,0.256924953538389
"1997",93.88,2466,-0.16,17.81,0.221573683385475
"1998",96.56,2119,14.39,3.26,0.339864098890394
"1999",94.73,2053,15.64,13.22,0.287915463910511
"2000",93.2,2076,11.57,15.26,0.273626031855117
"2001",92.51,2260,7.68,17.38,0.253948097929708
"2002",98.48,2362,18.6,10.67,0.285942779694421
"2003",94.15,1996,6.47,11.96,0.273407155854554
"2004",95.03,2199,-0.47,18.5,0.209890827579191
"2005",97.26,2205,11.73,15.36,0.245056811548224
"2006",94.43,1998,12.21,12.18,0.286848591486746
"2007",96.73,2122,8.03,14.1,0.246248182628251
"2008",92.59,1675,16.22,3.69,0.376000489500211
"2009",93.86,2402,3.11,18.15,0.22810534699641
"2010",88.97,2339,15.1,8.32,0.367511142454526
"2011",96.87,2457,17.92,7.82,0.315826489651789
"2012",95.52,1934,10.33,14.15,0.260650681331974
"2013",97.1,2230,2.1,16.66,0.21365809890261
"2014",93.48,2350,3.92,16.82,0.240540656390008
"2015",93.83,2333,2.14,17.23,0.231121863627773
"2016",94.86,2055,16.52,6.93,0.333785665824716
"2017",96.03,1946,10.03,15.78,0.246193940170875
"2018",95.86,2223,15.14,5.58,0.331039050646653
"2019",92.67,2172,14.59,15.4,0.285498719198289
"2020",97.95,2552,1.42,14.76,0.21727163815266
"2021",97.56,1958,8.11,17.42,0.221549344673588
"2022",95.19,1847,14.83,2.93,0.355094158458436
"2023",87.83,1863,15.86,6.92,0.390708585517047
"2024",94.07,2386,20.25,9.37,0.334543446018924
"2025",94.59,2549,13.08,18.42,0.248160330990818
"2026",91.62,2151,5.4,16.71,0.257946789617056
"2027",92.33,2241,6.71,14.56,0.270351083745433
"2028",93.45,2046,18.18,8.76,0.337280464390999
"2029",96.84,2233,16.36,2.86,0.347028361874082
"2030",93.35,2348,6.33,8.63,0.301300826124931
"2031",94,2290,10.48,16.69,0.255725049977886
"2032",93.92,2198,15.41,11.12,0.307778609272646
"2033",93.98,2267,11.26,7.3,0.321206139942831
"2034",96.68,2450,5.84,14.19,0.240136309773369
"2035",94.19,2079,16.05,11.42,0.305588638699016
"2036",93.77,2416,2.63,17.4,0.23179584066091
"2037",93.11,2345,3.2,17.32,0.238089840878711
"2038",94.5,2328,11.11,16.53,0.255013683866072
"2039",84.75,2027,16.3,9.47,0.399080239739509
"2040",94.12,2519,5.41,18.43,0.230763693410638
"2041",90.05,2351,7.45,18.44,0.263827072347437
"2042",94.69,2305,2.77,13.83,0.247387038798244
"2043",97.18,2118,13.76,14.81,0.254554617595843
"2044",93.5,2358,8.77,19.34,0.238296920868756
"2045",93.53,2381,13.42,15.08,0.27781545993309
"2046",94.69,2339,14,11.66,0.293812396918415
"2047",94.69,1857,15.54,-5.03,0.423827902003475
"2048",96.47,2632,15.16,13.51,0.271809271257079
"2049",93.77,1977,14.27,6.79,0.336312913393029
"2050",96.44,2289,9.48,11.48,0.26874436020632
"2051",97.58,2169,9.78,18.07,0.22196677877955
"2052",92.96,NA,15.85,4.86,0.362662722245925
"2053",94.17,2445,1.57,17.93,0.223449147445126
"2054",94.54,2153,2.74,15.13,0.240452267081389
"2055",90.85,1936,14.41,2.35,0.395144319520943
"2056",90.57,2375,3.86,18.58,0.249310401069933
"2057",90.49,2443,13.68,14.29,0.306856737672522
"2058",96.47,2085,16.97,6.52,0.325253639576094
"2059",91.58,2138,16.68,8.46,0.34990801193042
"2060",93.05,2380,8.79,16.46,0.259050333874138
"2061",91.61,2109,4.06,16.04,0.258465207050196
"2062",89.13,2358,10.95,15.28,0.302006388777217
"2063",95.93,2223,15.3,11.72,0.288015831568985
"2064",94.23,2351,3.91,14.52,0.249409134268698
"2065",97.38,2460,10.37,18.72,0.221037997649013
"2066",96.59,2326,11.92,20.1,0.222113001029013
"2067",91.36,1908,15.67,4.23,0.380479862249792
"2068",97.22,2829,11.26,7.57,0.294188344822163
"2069",94.79,2330,9.88,14.12,0.26471549814815
"2070",92.94,2335,11.39,15.91,0.270757657812738
"2071",90.7,2094,17.12,10.13,0.346218932283639
"2072",97.02,2206,17.68,12.95,0.278839953576025
"2073",90.63,2173,14.24,12.97,0.316810708086264
"2074",93.18,2569,6.4,11.18,0.285465014787571
"2075",94.32,2198,14.83,6.24,0.337698426802322
"2076",94.42,2257,18.56,4.75,0.360380508729433
"2077",93.97,2950,13.53,6.9,0.331479312808364
"2078",94.22,2072,7.21,17.06,0.242990174959015
"2079",92.24,2262,11.18,15.82,0.275797472418084
"2080",97.64,1956,14.71,9.75,0.286717372842197
"2081",89.22,2193,18.38,7.1,0.386045728804496
"2082",92.41,2317,17.72,10.92,0.328469144279973
"2083",94.43,2274,8.09,15.92,0.250916083474744
"2084",91.55,1805,15.6,6.86,0.358540826565145
"2085",93.1,1983,7.61,16.2,0.257024679353859
"2086",92.17,2076,14.47,11.02,0.319241666845851
"2087",94.16,2290,6.18,19.59,0.225792896078556
"2088",95.11,2415,6.83,22.63,0.204728505067666
"2089",93.46,2146,16.37,8.97,0.329775448213334
"2090",97.65,2413,6.27,19.35,0.205840828715305
"2091",95.29,2261,3.35,16.91,0.226713858915136
"2092",96,2483,4.01,18.02,0.217625324513081
"2093",95.58,2058,15.93,10.8,0.29882658367041
"2094",95.85,2287,9.04,7.96,0.295145262197594
"2095",94.58,2150,10.53,10.3,0.293351156313394
"2096",95.3,2316,8.53,13.35,0.262172543990308
"2097",93.61,2269,5.53,16.35,0.246854747914675
"2098",94.15,2274,8.51,17.08,0.246862137327419
"2099",93.9,2409,12.21,14.74,0.273809780452019
"2100",94.11,1921,12.37,5.94,0.333563034617943
"2101",95.21,2350,6.32,19.3,0.221160825066499
"2102",94.62,2513,7.59,19.61,0.226359653743328
"2103",94.98,2506,6.8,18.12,0.230620808531201
"2104",95.91,1957,15.29,11.56,0.289212600776327
"2105",97.23,2403,7.5,16.35,0.22820311268505
"2106",92.08,2250,11.9,12.38,0.302330815638955
"2107",95.48,2029,8.38,17.47,0.235310102761321
"2108",94.22,2065,18.15,7.85,0.337582015501117
"2109",94.87,1948,6.19,16.73,0.237912989549657
"2110",97,2229,12.86,15.29,0.250333904417633
"2111",96.21,1986,13.58,7.29,0.311060428671232
"2112",96.16,2345,16.74,14.42,0.272720112686924
"2113",90.22,2228,9.97,8.28,0.340227124564917
"2114",91.01,1904,6.23,15.99,0.269201872225292
"2115",92.69,2088,6.79,16.79,0.253901270014088
"2116",91.84,2233,10.78,7.22,0.337450272045325
"2117",93.93,2061,11.83,10.48,0.301041619441657
"2118",87.21,1838,17.35,12.59,0.357586913294531
"2119",94.39,1851,10.11,9.71,0.297538665354314
"2120",94.82,2444,3.1,18.37,0.220737098556528
"2121",96.52,2120,15.28,8.45,0.305849106440749
"2122",92.26,1984,18.69,8.87,0.347914373993881
"2123",93.38,2079,9.76,10.55,0.298401355656694
"2124",92.22,2288,6.81,18.08,0.249215927089796
"2125",90.77,2125,17.06,7.54,0.364890886997074
"2126",91.1,2308,8.48,18.66,0.257968999969878
"2127",96.98,2249,8.9,16.42,0.233050568778258
"2128",94.07,2747,7.28,13.48,0.26649697471499
"2129",93.91,2338,1.56,16.25,0.234825459806639
"2130",94.99,2313,7.91,16.86,0.240928495592248
"2131",91.89,2542,2.02,16.3,0.249258640104765
"2132",95.85,2493,9.26,17.9,0.23267704735915
"2133",89.58,2145,2.79,18.7,0.25240351104633
"2134",98.8,2150,12.29,14.09,0.243901215726613
"2135",93.08,1881,5.57,14.94,0.259354543309186
"2136",94.33,2018,12.93,9.92,0.305246190580635
"2137",93.09,2480,6.52,7.4,0.312486293448088
"2138",94.23,2392,8.65,17.89,0.241798617613599
"2139",93.3,2148,11.15,15.91,0.267486428774978
"2140",93.52,2518,4.19,18.75,0.229611006136908
"2141",93.05,2002,4.67,16.4,0.248002711227153
"2142",93.23,2341,8.06,17.14,0.251531678839395
"2143",97.95,2537,1.33,17.83,0.200426981899675
"2144",90.12,2198,17.36,10.11,0.351968138309435
"2145",97.64,2293,16.21,13.95,0.263639730273521
"2146",91.01,2025,10.54,15.09,0.28781305351701
"2147",95.01,2057,7.77,14.19,0.256770938032391
"2148",93.72,2201,4.88,18.01,0.23443748186884
"2149",70.99,1664,10.88,14.59,0.461257175106046
"2150",87.46,1961,8.21,17.18,0.293310148904947
"2151",96.72,2033,8.71,11.96,0.261493046145801
"2152",92.17,1921,16.3,7.78,0.348825452420666
"2153",92.68,2338,14.15,12,0.307323288735035
"2154",95.4,2416,4.84,16.73,0.230899395846463
"2155",92.11,2253,10.86,9.06,0.3221999564052
"2156",91.43,1897,8.17,17.8,0.260202990432904
"2157",91.66,2068,16.01,6.09,0.364831484808557
"2158",92.02,2086,15.82,17.71,0.278603503583807
"2159",94.71,2552,15.77,6.62,0.334819231045922
"2160",94.71,2336,9.25,17.83,0.240566756785578
"2161",93.32,2087,12.38,13.71,0.285369342659865
"2162",92.63,2449,8.36,16.46,0.26078210194333
"2163",97.54,2451,7.39,16.3,0.226225015682014
"2164",94.48,2258,14.48,14.38,0.278592801795387
"2165",92.95,2215,-2.01,17.04,0.227147906136624
"2166",91.14,2351,15.49,15.5,0.299075929504833
"2167",95.41,2429,10.06,15.74,0.250738686790037
"2168",96.18,2243,3.07,16.93,0.220261637323107
"2169",95.45,2519,4.98,18.14,0.22283040866129
"2170",95.84,2192,10.81,16.6,0.244612132657961
"2171",97.4,2387,11.03,18.65,0.222978430013638
"2172",95.62,2463,18.86,4.15,0.355863889744534
"2173",96.29,2308,2.78,16.56,0.220928331244155
"2174",94.25,2398,10.51,8.7,0.306833223264658
"2175",94.37,1980,3.72,10.66,0.272282725253123
"2176",94.73,2390,-0.12,5.73,0.290950898493416
"2177",94.23,2298,3.66,20.12,0.216011175413485
"2178",94.72,1911,14.78,7.5,0.325152773571344
"2179",96.42,2026,9.78,14.69,0.249525881367277
"2180",92.49,2283,3.26,13.82,0.264066080775348
"2181",93.75,2356,8.91,19.96,0.233361284001383
"2182",96.09,2454,8.39,18.52,0.225294399926165
"2183",90.06,2109,13.87,13.97,0.31304684335304
"2184",97.37,2504,14.02,15.06,0.252414124743949
"2185",94.57,2122,2.21,15.96,0.233925704129857
"2186",94.33,2286,8.84,15.4,0.256917663237756
"2187",91.03,2223,-2.83,18.22,0.230543825392487
"2188",93.65,1979,12.73,7.24,0.328999967968664
"2189",92.61,2201,8.83,14.18,0.276972712728554
"2190",89.71,1889,3.66,15.42,0.27482706685166
"2191",96.66,2233,9.33,17.41,0.230467601125996
"2192",92.56,2189,8.88,18.09,0.252524810265261
"2193",94.38,2227,16.12,9.58,0.317261913158908
"2194",92.41,2025,17.55,8.84,0.343124896829906
"2195",92.04,2392,9.12,19.23,0.249718435234315
"2196",95.13,2663,2.24,20.52,0.204928530771938
"2197",93.55,2192,10.1,11.77,0.289844020017139
"2198",95.05,2483,4.56,22.35,0.201188565985605
"2199",95.37,2328,4.83,17.2,0.228340482076416
"2200",95.37,2045,15.07,12.95,0.283261252038404
"2201",92.93,2207,8.28,15.45,0.264854300239183
"2202",94.1,2650,0.88,19.23,0.214861730036722
"2203",94.58,2522,6.78,16.67,0.241773559744142
"2204",95.11,2114,16.14,9.21,0.314200717986515
"2205",97.1,2016,15.25,6,0.318466836659241
"2206",92.29,1928,3.48,18.42,0.237709886427953
"2207",95.48,2592,4.66,20.5,0.208759738696849
"2208",92.6,1945,17.44,1.37,0.398199044535601
"2209",93.46,2305,12.51,16.9,0.263902077796103
"2210",96.42,2404,9.38,13.09,0.25835536280122
"2211",90.76,1982,12.93,8.97,0.340464762798887
"2212",94.14,2309,15.23,10.88,0.307186307611814
"2213",99.27,2332,17.38,12.79,0.262823823272677
"2214",89.12,2512,6.51,19.11,0.263466326967225
"2215",95.91,2416,3.08,16.46,0.224654192368238
"2216",93.28,2380,5.4,21.66,0.217641057513253
"2217",94.87,2423,-2.78,16.54,0.215968125890004
"2218",93.39,2066,12.58,14.92,0.277422955273101
"2219",97.35,2371,7.35,17.93,0.218084147706902
"2220",94.68,2062,7.4,18.78,0.230279533461213
"2221",94.18,2343,10.12,18.99,0.239474823848114
"2222",92.17,2049,10.65,12.18,0.299169910495752
"2223",96.25,2324,16.22,9.29,0.305013351703012
"2224",91.47,2208,18.02,6.67,0.368860251600205
"2225",89.15,2089,9.67,16.07,0.292526299156527
"2226",92.14,2168,17.11,9.22,0.341083624662733
"2227",93.93,2451,8.71,17.63,0.24554612861777
"2228",95.95,2596,2.81,19.32,0.207848220167981
"2229",94.61,2252,13.13,8.51,0.313571810525317
"2230",94.59,2129,3.82,19.06,0.220101204847166
"2231",95.44,2329,10.5,15.18,0.255220441279199
"2232",95.51,2433,6.63,19.2,0.220625685116454
"2233",93.31,2417,13.46,5.92,0.343813487928562
"2234",93.12,2301,4.7,15.5,0.253148361800767
"2235",93.5,2407,1.58,14.15,0.250270970099984
"2236",95.34,2139,8.64,16.7,0.241512125374113
"2237",91.44,2196,9.59,17.94,0.263264699821381
"2238",92.75,2110,13.73,13.44,0.295548525385519
"2239",94.12,2562,10.44,14.55,0.268334311678611
"2240",94.92,2230,9.27,16.35,0.248169287337301
"2241",96.85,2127,13.22,10.52,0.282990624712551
"2242",95.47,2354,4.89,21.71,0.202884478311137
"2243",93.84,2210,10.2,9.15,0.305906633778556
"2244",91.21,2500,5.85,19.27,0.246180683845072
"2245",96.61,2381,7.21,17.68,0.2237823412286
"2246",92.76,2108,3.78,21.97,0.215106070514286
"2247",95.19,2011,10.52,16.93,0.246206829705371
"2248",92.33,2374,7.99,17.6,0.254684733451397
"2249",93.25,2298,13.5,15.84,0.275105216054447
"2250",87.06,1793,15.6,9.31,0.377901714542511
"2251",95.25,2248,4.1,17.61,0.224876387747806
"2252",94.12,1926,7.11,12.79,0.27009237183078
"2253",93.92,2136,13.63,10.17,0.308861743635374
"2254",94.03,2420,9.39,20.84,0.227680519941282
"2255",87.5,1854,12.71,7.68,0.376747674948232
"2256",90.09,2020,10.85,15.26,0.29451708444215
"2257",90.61,2030,4.53,12.43,0.290642772748079
"2258",94.53,2300,14.88,12.92,0.289145404426021
"2259",95.94,2694,8.31,19.83,0.218617704101437
"2260",93.33,1966,13.89,12.48,0.29819817724748
"2261",94.38,2188,3.98,18.64,0.224208126593936
"2262",92.84,2071,13.55,8.3,0.330494390144185
"2263",93.16,1971,5.73,13.27,0.269899238392283
"2264",93.19,2582,6.16,12.44,0.276335822185572
"2265",95.2,1825,9.7,13.66,0.264231245087251
"2266",92.06,2182,-2.58,16.72,0.233273659371737
"2267",94.98,2341,2.82,16.74,0.228314091111579
"2268",95.67,2130,11.73,17.62,0.242075175886779
"2269",88.49,1987,14.22,5,0.394259659832859
"2270",93.41,2199,9.31,13.54,0.276746970984954
"2271",90.25,1990,1.79,18.13,0.248579934065864
"2272",95.45,2287,6.17,13.47,0.253756540809434
"2273",94.23,2343,6.87,15.63,0.250714169391822
"2274",91.87,2165,15.07,11.23,0.322036872279496
"2275",92.13,2344,3.71,17.06,0.247594961988983
"2276",93.87,2050,5.08,14.9,0.252754850906773
"2277",95.29,2301,10.2,15.88,0.251082958139245
"2278",94.56,2124,16.84,9.24,0.32054999055597
"2279",89.27,2155,12.42,8.13,0.357354484735325
"2280",96.96,2299,10.72,14.38,0.250324753819502
"2281",92.21,2404,6.76,6.62,0.325772691550547
"2282",92.8,2968,5.38,19.92,0.230549057050176
"2283",92.06,2124,15.9,9.99,0.332138529535598
"2284",95.38,2408,16.53,11.89,0.294721883320746
"2285",91.62,1917,7.22,15.48,0.27097655310635
"2286",91.84,2338,11.1,12.23,0.302741022969515
"2287",91.75,2079,16.74,6.19,0.365790224776646
"2288",94.65,2382,2.11,15.5,0.235849558495425
"2289",93.51,2312,3.15,18.89,0.226186744123417
"2290",92.34,2257,12.15,8.86,0.325940213151778
"2291",92.8,2174,5.34,16.61,0.25025417482024
"2292",91.94,2186,1.69,15.66,0.251950110839288
"2293",91.36,2077,15.8,7.86,0.353282048906366
"2294",95.97,2606,4.76,18.1,0.219239588730986
"2295",93.01,1997,16.31,11.16,0.317453285152079
"2296",94.39,2170,5.94,18.7,0.228829719870446
"2297",93.64,2109,8.27,18.22,0.242736165800639
"2298",89.03,1954,13.44,9.09,0.355566167393839
"2299",93.31,2252,8.22,15,0.264860809197003
"2300",94.09,2221,6.04,17.43,0.238505517645429
"2301",97.17,2306,14.65,10.95,0.28201523386438
"2302",92.88,2595,10.6,16.56,0.264738633853342
"2303",91.71,2592,7.96,17.24,0.261183334643101
"2304",97.24,2272,11.22,15.08,0.245508488324872
"2305",93.26,2024,7.78,12.69,0.278939342205087
"2306",94.89,2431,1.57,18.87,0.213705236892726
"2307",94.83,2084,17.37,8.74,0.323677483570645
"2308",93.76,2459,-1.74,5.59,0.294304232131017
"2309",93.48,2580,8.35,16.62,0.253833913956609
"2310",90.95,2066,12.55,14.49,0.298442558191233
"2311",92.33,2238,8.4,17.98,0.253461323421735
"2312",92.47,1997,8.7,12.84,0.286510990215409
"2313",95.24,2212,9.68,10.71,0.283106452959212
"2314",94.85,2405,10.58,18.24,0.240737926906728
"2315",96.5,2390,5.39,16.05,0.229177770084653
"2316",97.15,2235,6.3,14.23,0.2380085071679
"2317",92.29,2317,1.97,18.15,0.235314629109354
"2318",91.49,2116,5.77,18.11,0.251162702312405
"2319",96.66,1972,5.46,16.41,0.226256912590704
"2320",96.33,1993,16.03,12.1,0.284676593665579
"2321",95.39,2290,3.21,17.17,0.224230589025624
"2322",92.2,2286,16.68,10.83,0.327448242017924
"2323",96.42,2339,13.86,14.52,0.261960521448675
"2324",95.35,2524,6.32,20.82,0.21184179116368
"2325",95.53,2218,13.5,10.91,0.291053637353349
"2326",93.06,2153,9.23,17.3,0.254951698489522
"2327",95.37,2168,10.41,15.31,0.254644712911511
"2328",96.38,2123,8.74,13.86,0.252051304991769
"2329",96.6,2317,13.74,15.07,0.256897887689239
"2330",98.23,2330,9.28,18.35,0.215104228777823
"2331",99.71,2282,14.1,14.14,0.242377566598522
"2332",90.04,2206,5.51,18.72,0.256659092524586
"2333",96.19,2139,7.8,15.02,0.24368383624221
"2334",94.94,2194,14.68,9.27,0.310514874228789
"2335",90.08,2185,2.62,18.12,0.252085366192724
"2336",91.78,2166,5.22,17.59,0.250867568481099
"2337",93.71,2295,6.16,15.11,0.255553249440808
"2338",95.62,2291,3.05,19.25,0.210799773346411
"2339",94.1,2233,5.36,18.67,0.229368946873302
"2340",97.31,2233,10.68,16.5,0.235099359168362
"2341",99.1,2245,13.08,16.2,0.231482692671556
"2342",91.48,2015,12.8,10.09,0.326054120915999
"2343",89.51,1989,0.82,16.55,0.260834145268024
"2344",93.1,1832,18.55,11.82,0.319165327324345
"2345",92.76,2374,5.66,16.3,0.253326871580606
"2346",92.81,2133,8.79,18.1,0.25050028394661
"2347",91.77,2188,7.32,19.95,0.24227356414007
"2348",91.7,2116,5.87,19.59,0.241012003175031
"2349",92.13,2146,14.86,7.88,0.343638537952963
"2350",94.21,2353,13.41,16.53,0.263512266392629
"2351",92.62,2256,6.37,16.25,0.256582680097225
"2352",96.79,2025,13.96,8.95,0.296261193229303
"2353",91.13,2000,9.69,15.99,0.278409438248869
"2354",97.27,2476,15.18,3.67,0.333668463317891
"2355",91.21,2428,2.41,18.74,0.240106338177239
"2356",96.16,2340,8.59,15.92,0.240592133590472
"2357",94.01,2242,2.87,17.74,0.228892372578454
"2358",94.96,2157,10.05,15.76,0.253679327001044
"2359",92.49,2058,14.61,14.22,0.294879550358556
"2360",97.8,2042,7.8,18.84,0.211399547937152
"2361",94.15,2228,5.08,19.86,0.221521152102041
"2362",97.48,2191,3.53,17.14,0.212210491141281
"2363",92.03,2046,16.39,11.42,0.323627457476069
"2364",98.74,2372,14.66,13.67,0.25336713297919
"2365",93.29,1810,3.88,9.13,0.290860356758029
"2366",95.94,2479,8.06,14.22,0.250971519852675
"2367",95.36,2213,14.74,12.89,0.282753555703546
"2368",92.26,2153,6.72,9.13,0.307446696627227
"2369",94.98,2492,1.48,15.96,0.229364001667923
"2370",91.07,2192,9.04,24.13,0.226771933994301
"2371",93.01,2551,6.84,18.39,0.24208067936024
"2372",92.57,2206,7.43,20.08,0.236484228732183
"2373",93.97,2199,6.33,17.14,0.241813812000927
"2374",90.29,2012,8.33,14.54,0.29025728480904
"2375",94.9,2304,6.61,15.18,0.248193834161266
"2376",93.66,2341,13.92,4.89,0.350103833454056
"2377",88.99,2331,4.52,16.46,0.275769658165324
"2378",95.42,2070,17.93,11.31,0.302696417988694
"2379",96.17,2039,8.57,18.11,0.227600820273754
"2380",95.19,2483,2.5,13.17,0.247288716328237
"2381",91.27,2001,6.26,18.75,0.250074464627964
"2382",92.44,2505,4.17,19.35,0.233056783867962
"2383",96.32,2134,4.56,13.21,0.245005464621551
"2384",89.59,1942,3.86,16.87,0.266879003413555
"2385",96.89,2364,11.42,16.48,0.239952346455537
"2386",92.45,2120,10.76,17.41,0.262823064290935
"2387",95.11,2321,2.98,19.03,0.214949988484982
"2388",96.61,2251,15.72,5.94,0.324290683035333
"2389",95.53,2293,9.77,19.05,0.229375891984002
"2390",95.85,2141,5.22,16.42,0.230781756887954
"2391",96.46,2371,9.11,13.98,0.25178184695361
"2392",97.03,2282,16.58,0.47,0.3641369343806
"2393",96.21,2512,9.31,18.02,0.229776337337642
"2394",90.98,1941,17.14,13.26,0.321202969113844
"2395",92.53,2254,2.73,21.6,0.215973797232704
"2396",88.33,2194,14.92,11.6,0.347558692115441
"2397",92.99,2357,7.58,18.86,0.241376072441531
"2398",90.02,2352,6.77,13.83,0.292377138357739
"2399",96.53,2122,16.71,11.13,0.291750343972251
"2400",92.96,2244,8.86,18.98,0.244300922426011
"2401",95.55,2215,13.25,13.06,0.275845012071335
"2402",95.31,2079,19.5,2.52,0.373029580828854
"2403",94.68,2326,0.49,16.94,0.22311339044353
"2404",98.56,2113,16.62,9.44,0.287664369570323
"2405",88.94,2223,12.88,17.05,0.297211691663906
"2406",95.14,2300,11.83,15.14,0.261297180746883
"2407",96.24,2094,12.88,15.06,0.257059440010824
"2408",98.23,2457,12.89,19.14,0.219693330450722
"2409",88.7,2249,-0.64,18.38,0.250955333372352
"2410",98.49,2115,7.44,16.85,0.217266976918148
"2411",97.08,2574,2.15,19.44,0.198974518310921
"2412",94.48,2018,5.5,11.67,0.270097947438169
"2413",94.17,1785,7.44,13.98,0.263052221828526
"2414",91.21,2384,6.78,16.19,0.268064630537097
"2415",94.63,2107,18.04,5.12,0.354088892233731
"2416",96.05,2059,14.58,3.31,0.344303158996499
"2417",94.42,2430,7.28,13.53,0.263693375381978
"2418",95.27,2158,9.22,16.51,0.244691054700402
"2419",91.88,2079,15.73,6.11,0.361876889821537
"2420",95.82,2246,21.07,10.23,0.31698711408325
"2421",97.53,2326,9.48,16.81,0.228730022362052
"2422",93.37,2617,-2.75,13.77,0.241697253778193
"2423",88.78,2202,0.82,17.34,0.260967112322416
"2424",92.53,2125,17.64,7.29,0.353972021786756
"2425",96.43,2534,12.71,15.07,0.255203664057105
"2426",94.21,1998,4.77,18.56,0.227774469597677
"2427",92.94,2058,14.7,4.62,0.360758791834628
"2428",96.68,2289,9.35,17.32,0.230914054957567
"2429",91.26,2167,1.2,11.76,0.280344662579366
"2430",93.2,2023,11.06,13.39,0.284458602873816
"2431",91.47,2088,3.1,16.63,0.253076658117519
"2432",96.55,2404,6.6,20.83,0.205249150592735
"2433",96.1,2220,14.45,14.11,0.268536980281221
"2434",94.99,2040,8.12,14.53,0.255761958136387
"2435",95.77,2357,7.5,18.63,0.224425402102619
"2436",95.36,2005,18.27,7.65,0.330194695606394
"2437",95.47,2524,10.87,17.6,0.241222103862505
"2438",95.82,2068,7.84,16.1,0.239770583920868
"2439",90.73,2154,19.75,3.67,0.40457657699429
"2440",93.64,2409,2.53,17.45,0.232086527222633
"2441",92.84,2449,9.96,19.32,0.246028520594957
"2442",92.86,2081,15.02,9.03,0.329801253167861
"2443",91.1,2356,2.08,19.64,0.234614485217917
"2444",92.11,2094,6.46,15.36,0.266056604983797
"2445",91.34,2168,9.04,15.96,0.275168952501395
"2446",96.02,2329,15.35,11.27,0.290526118860828
"2447",95.42,2046,3.76,11.53,0.259365562463603
"2448",89.44,2249,-1.07,16.51,0.256267311582034
"2449",96.83,2442,11.48,14.26,0.254059526622252
"2450",96.02,2144,7,13.76,0.250340955179245
"2451",97.77,2340,8.54,16.68,0.225526451288218
"2452",93.94,2400,11.09,17.42,0.253293230223561
"2453",97.05,2298,13.15,11.46,0.27511743185326
"2454",97.04,1997,9.95,15.69,0.239753307104967
"2455",92.79,1958,14.32,4.3,0.363158771391182
"2456",92.42,2086,14.86,7.64,0.343030896728167
"2457",98.12,2483,10.35,18.02,0.220298831283462
"2458",98.13,2301,8.04,15.28,0.23000614106903
"2459",96.39,2379,8.02,15.09,0.242513718198913
"2460",92.63,2116,13.31,10.23,0.31753922688344
"2461",94.73,2576,4.83,15.85,0.240467255797323
"2462",92.77,1982,2.02,8.65,0.292397206270066
"2463",94.22,2385,16.26,12.26,0.300191319394533
"2464",96.36,2458,4.19,18.05,0.2156799589532
"2465",92.61,2575,11.03,15.55,0.27443674283049
"2466",91.5,2246,14.82,11.05,0.325478660698163
"2467",95.81,2288,9.61,16.09,0.244656344722619
"2468",88.98,1978,19.38,7.66,0.387238157758975
"2469",95.9,2290,17.83,14.41,0.277860601943039
"2470",95.99,2066,6.62,17.51,0.227191342945321
"2471",95.12,2213,-1.07,17.82,0.211592532139539
"2472",88.62,2042,20.95,-0.19,0.458742947238943
"2473",92.8,2135,11.26,14.57,0.28016483849455
"2474",91.3,2081,8.64,16.23,0.27253295081351
"2475",96.9,2361,9.22,15.31,0.241007460957519
"2476",95.87,2290,12.54,3.82,0.33531910476219
"2477",93.54,2144,9.75,18.58,0.245229470800986
"2478",96.72,2152,5.53,16.94,0.223027617416782
"2479",92.9,2524,12.19,16.06,0.272391057092604
"2480",95.64,2332,8.31,16.29,0.241087633657215
"2481",94.12,2440,10.45,18.03,0.246556924406183
"2482",98.33,2304,17.13,6.38,0.312048309018031
"2483",91.9,2565,3.77,13.13,0.274213510805909
"2484",97.94,2503,3.18,18.6,0.200781915311851
"2485",93.58,2062,6.04,22.81,0.211029273050557
"2486",95.69,2135,17.66,6.17,0.336321557280253
"2487",95.05,2005,12.75,8.33,0.310203729580095
"2488",91.73,2203,11,14.86,0.28536965387408
"2489",92.01,2178,8.93,18.46,0.254158563257166
"2490",92.89,2229,16.4,16.38,0.282724800877376
"2491",91.41,1972,12.58,12.71,0.307320883672253
"2492",92.2,2432,12.43,15.05,0.284879081856141
"2493",96.34,2252,5.22,18.41,0.216359242132626
"2494",96.85,2002,15,7.7,0.307650309748506
